"Kod";"Nazwa";"Wyszczególnienie";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0000000;"POLSKA";"ogółem";"2002";2239,56;"zł";"";
0000000;"POLSKA";"ogółem";"2003";2314,66;"zł";"";
0000000;"POLSKA";"ogółem";"2004";2409,69;"zł";"";
0000000;"POLSKA";"ogółem";"2005";2506,93;"zł";"";
0000000;"POLSKA";"ogółem";"2006";2636,81;"zł";"";
0000000;"POLSKA";"ogółem";"2007";2866,04;"zł";"";
0000000;"POLSKA";"ogółem";"2008";3158,48;"zł";"";
0000000;"POLSKA";"ogółem";"2009";3315,38;"zł";"";
0000000;"POLSKA";"ogółem";"2010";3435,00;"zł";"";
0000000;"POLSKA";"ogółem";"2011";3625,21;"zł";"";
0000000;"POLSKA";"ogółem";"2012";3744,38;"zł";"";
0000000;"POLSKA";"ogółem";"2013";3877,43;"zł";"";
0000000;"POLSKA";"ogółem";"2014";4003,99;"zł";"";
0000000;"POLSKA";"ogółem";"2015";4150,86;"zł";"";
0000000;"POLSKA";"ogółem";"2016";4290,52;"zł";"";
0000000;"POLSKA";"ogółem";"2017";4527,89;"zł";"";
0000000;"POLSKA";"ogółem";"2018";4834,76;"zł";"";
0000000;"POLSKA";"ogółem";"2019";5181,63;"zł";"";
0000000;"POLSKA";"ogółem";"2020";5523,32;"zł";"";
0000000;"POLSKA";"ogółem";"2021";6001,02;"zł";"";
0000000;"POLSKA";"ogółem";"2022";6705,62;"zł";"";
0000000;"POLSKA";"ogółem";"2023";7595,30;"zł";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";100,0;"%";"";
0000000;"POLSKA";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";100,0;"%";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2002";2165,84;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2003";2233,58;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2004";2356,89;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2005";2477,56;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2006";2617,16;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2007";2860,66;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2008";3135,83;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2009";3295,44;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2010";3412,37;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2011";3587,25;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2012";3709,32;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2013";3868,86;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2014";4042,86;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2015";4204,24;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2016";4385,84;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2017";4654,51;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2018";4942,39;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2019";5323,55;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2020";5693,69;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2021";6242,88;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2022";6945,01;"zł";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"2023";7850,30;"zł";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";96,7;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";96,5;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";97,8;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";98,8;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";99,3;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";99,8;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";99,3;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";99,4;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";99,3;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";99,0;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";99,1;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";99,8;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";101,0;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";101,3;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";102,2;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";102,8;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";102,2;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";102,7;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";103,1;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";104,0;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";103,6;"%";"";
0200000;"DOLNOŚLĄSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";103,4;"%";"";
0201000;"Powiat bolesławiecki";"ogółem";"2002";1873,59;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2003";1951,43;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2004";2027,29;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2005";2086,26;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2006";2153,06;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2007";2324,46;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2008";2476,41;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2009";2629,01;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2010";2789,80;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2011";2936,92;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2012";3057,28;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2013";3231,49;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2014";3422,90;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2015";3548,69;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2016";3666,19;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2017";3901,94;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2018";4214,66;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2019";4545,34;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2020";4887,95;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2021";5461,94;"zł";"";
