Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;JUREK Marek;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria;KORWIN-MIKKE Janusz Ryszard;LEPPER Andrzej Zbigniew;MORAWIECKI Kornel Andrzej;NAPIERALSKI Grzegorz Bernard;OLECHOWSKI Andrzej Marian;PAWLAK Waldemar;ZIÊTEK Bogus³aw Zbigniew
02;dolnoœl¹skie;020101;Boles³awiec, m.;miejska;boles³awiecki;18;32998;18096;18085;17974;170;4779;9005;477;121;33;2971;270;127;21
02;dolnoœl¹skie;020102;Boles³awiec, gm.;wiejska;boles³awiecki;9;10370;5043;5043;4999;21;1578;2304;122;91;18;729;62;70;4
02;dolnoœl¹skie;020103;Gromadka, gm.;wiejska;boles³awiecki;4;4408;2180;2180;2161;20;809;874;45;61;6;288;15;39;4
02;dolnoœl¹skie;020104;Nowogrodziec, gm.;miejsko-wiejska;boles³awiecki;12;11784;5193;5193;5155;45;1732;2220;115;124;8;725;66;111;9
02;dolnoœl¹skie;020105;Osiecznica, gm.;wiejska;boles³awiecki;7;5281;2523;2523;2506;15;636;1201;65;43;4;469;39;33;1
02;dolnoœl¹skie;020106;Warta Boles³awiecka, gm.;wiejska;boles³awiecki;4;6461;2860;2860;2838;19;919;1251;44;63;1;467;29;40;5
02;dolnoœl¹skie;020201;Bielawa, m.;miejska;dzier¿oniowski;15;26307;12902;12901;12798;93;3565;6395;324;127;25;1992;166;77;34
02;dolnoœl¹skie;020202;Dzier¿oniów, m.;miejska;dzier¿oniowski;21;29172;15436;15430;15330;131;4366;7699;391;124;16;2178;286;117;22
02;dolnoœl¹skie;020203;Pieszyce, m.;miejska;dzier¿oniowski;8;7760;3515;3515;3475;28;1173;1566;73;47;9;495;31;45;8
02;dolnoœl¹skie;020204;Pi³awa Górna, m.;miejska;dzier¿oniowski;3;5386;2547;2544;2518;17;876;1070;54;44;4;365;47;36;5
02;dolnoœl¹skie;020205;Dzier¿oniów, gm.;wiejska;dzier¿oniowski;13;7709;3735;3735;3713;28;1407;1442;94;86;3;506;63;66;18
02;dolnoœl¹skie;020206;£agiewniki, gm.;wiejska;dzier¿oniowski;6;6127;2811;2811;2788;19;1028;1083;47;86;5;405;44;67;4
02;dolnoœl¹skie;020207;Niemcza, gm.;miejsko-wiejska;dzier¿oniowski;6;4887;2328;2328;2304;21;766;1073;38;31;8;309;30;21;7
02;dolnoœl¹skie;020301;G³ogów, m.;miejska;g³ogowski;37;56181;32011;32003;31775;245;11357;12393;736;280;40;5977;507;176;64
02;dolnoœl¹skie;020302;G³ogów, gm.;wiejska;g³ogowski;4;4651;2476;2476;2461;16;1028;807;50;41;3;438;35;39;4
