Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria
02;dolnoœl¹skie;020101;Boles³awiec, m.;miejska;boles³awiecki;18;32799;17529;17524;17356;6083;11273
02;dolnoœl¹skie;020102;Boles³awiec, gm.;wiejska;boles³awiecki;9;10377;5108;5108;5051;2146;2905
02;dolnoœl¹skie;020103;Gromadka, gm.;wiejska;boles³awiecki;4;4386;2096;2094;2071;1021;1050
02;dolnoœl¹skie;020104;Nowogrodziec, gm.;miejsko-wiejska;boles³awiecki;12;11764;4995;4995;4939;2247;2692
02;dolnoœl¹skie;020105;Osiecznica, gm.;wiejska;boles³awiecki;7;5244;2305;2305;2281;822;1459
02;dolnoœl¹skie;020106;Warta Boles³awiecka, gm.;wiejska;boles³awiecki;4;6436;2831;2831;2802;1227;1575
02;dolnoœl¹skie;020201;Bielawa, m.;miejska;dzier¿oniowski;15;26251;12386;12384;12218;4522;7696
02;dolnoœl¹skie;020202;Dzier¿oniów, m.;miejska;dzier¿oniowski;21;28763;15107;15102;14946;5429;9517
02;dolnoœl¹skie;020203;Pieszyce, m.;miejska;dzier¿oniowski;8;7744;3556;3555;3506;1519;1987
02;dolnoœl¹skie;020204;Pi³awa Górna, m.;miejska;dzier¿oniowski;3;5342;2457;2457;2430;1098;1332
02;dolnoœl¹skie;020205;Dzier¿oniów, gm.;wiejska;dzier¿oniowski;13;7738;3764;3764;3731;1806;1925
02;dolnoœl¹skie;020206;£agiewniki, gm.;wiejska;dzier¿oniowski;6;6153;2779;2779;2748;1400;1348
02;dolnoœl¹skie;020207;Niemcza, gm.;miejsko-wiejska;dzier¿oniowski;6;4908;2304;2304;2291;932;1359
02;dolnoœl¹skie;020301;G³ogów, m.;miejska;g³ogowski;37;55295;29850;29841;29446;14162;15284
02;dolnoœl¹skie;020302;G³ogów, gm.;wiejska;g³ogowski;4;4595;2351;2351;2329;1272;1057
02;dolnoœl¹skie;020303;Jerzmanowa, gm.;wiejska;g³ogowski;4;2875;1565;1565;1547;871;676
02;dolnoœl¹skie;020304;Kotla, gm.;wiejska;g³ogowski;5;3246;1415;1415;1393;805;588
02;dolnoœl¹skie;020305;Pêc³aw, gm.;wiejska;g³ogowski;2;1785;896;896;874;513;361
02;dolnoœl¹skie;020306;¯ukowice, gm.;wiejska;g³ogowski;2;2737;1187;1187;1172;630;542
02;dolnoœl¹skie;020401;Góra, gm.;miejsko-wiejska;górowski;15;16464;7343;7342;7282;3016;4266
02;dolnoœl¹skie;020402;Jemielno, gm.;wiejska;górowski;3;2482;1062;1062;1050;536;514
02;dolnoœl¹skie;020403;Niechlów, gm.;wiejska;górowski;4;3988;1691;1691;1675;880;795
02;dolnoœl¹skie;020404;W¹sosz, gm.;miejsko-wiejska;górowski;5;5888;2393;2393;2360;1107;1253
02;dolnoœl¹skie;020501;Jawor, m.;miejska;jaworski;14;19975;10225;10224;10125;4438;5687
02;dolnoœl¹skie;020502;Bolków, gm.;miejsko-wiejska;jaworski;12;8977;4082;4082;4024;1575;2449
02;dolnoœl¹skie;020503;Mêcinka, gm.;wiejska;jaworski;4;3801;1659;1658;1649;938;711
02;dolnoœl¹skie;020504;Mœciwojów, gm.;wiejska;jaworski;3;3259;1579;1579;1564;752;812
02;dolnoœl¹skie;020505;Paszowice, gm.;wiejska;jaworski;2;3111;1374;1374;1353;709;644
02;dolnoœl¹skie;020506;W¹dro¿e Wielkie, gm.;wiejska;jaworski;3;3213;1313;1313;1307;630;677
02;dolnoœl¹skie;020601;Karpacz, m.;miejska;jeleniogórski;4;5543;3575;3571;3537;970;2567
02;dolnoœl¹skie;020602;Kowary, m.;miejska;jeleniogórski;11;9684;4950;4948;4896;1475;3421
02;dolnoœl¹skie;020603;Piechowice, m.;miejska;jeleniogórski;4;5417;2882;2881;2852;954;1898
02;dolnoœl¹skie;020604;Szklarska Porêba, m.;miejska;jeleniogórski;6;6942;4056;4056;4019;1185;2834
02;dolnoœl¹skie;020605;Janowice Wielkie, gm.;wiejska;jeleniogórski;6;3591;1741;1741;1725;534;1191
02;dolnoœl¹skie;020606;Je¿ów Sudecki, gm.;wiejska;jeleniogórski;4;5250;2596;2595;2571;829;1742
02;dolnoœl¹skie;020607;Mys³akowice, gm.;wiejska;jeleniogórski;7;8119;4005;4003;3957;1369;2588
02;dolnoœl¹skie;020608;Podgórzyn, gm.;wiejska;jeleniogórski;7;6739;3561;3561;3525;1085;2440
02;dolnoœl¹skie;020609;Stara Kamienica, gm.;wiejska;jeleniogórski;4;4233;1952;1952;1928;659;1269
02;dolnoœl¹skie;020701;Kamienna Góra, m.;miejska;kamiennogórski;14;17260;8757;8756;8655;3139;5516
02;dolnoœl¹skie;020702;Kamienna Góra, gm.;wiejska;kamiennogórski;8;6893;3447;3447;3395;1347;2048
02;dolnoœl¹skie;020703;Lubawka, gm.;miejsko-wiejska;kamiennogórski;7;9331;4634;4632;4537;1552;2985
02;dolnoœl¹skie;020704;Marciszów, gm.;wiejska;kamiennogórski;7;3729;1701;1701;1681;664;1017
02;dolnoœl¹skie;020801;Duszniki-Zdrój, m.;miejska;k³odzki;3;4671;2550;2550;2524;951;1573
02;dolnoœl¹skie;020802;K³odzko, m.;miejska;k³odzki;19;23749;12314;12313;12178;4380;7798
02;dolnoœl¹skie;020803;Kudowa-Zdrój, m.;miejska;k³odzki;7;9483;5392;5389;5338;2175;3163
02;dolnoœl¹skie;020804;Nowa Ruda, m.;miejska;k³odzki;14;19901;9448;9446;9369;3082;6287
02;dolnoœl¹skie;020805;Polanica-Zdrój, m.;miejska;k³odzki;4;6540;3633;3631;3594;1311;2283
02;dolnoœl¹skie;020806;Bystrzyca K³odzka, gm.;miejsko-wiejska;k³odzki;17;16510;8226;8218;8130;3421;4709
02;dolnoœl¹skie;020807;K³odzko, gm.;wiejska;k³odzki;14;13838;6325;6325;6243;2789;3454
02;dolnoœl¹skie;020808;L¹dek-Zdrój, gm.;miejsko-wiejska;k³odzki;6;7964;4199;4198;4150;1632;2518
02;dolnoœl¹skie;020809;Lewin K³odzki, gm.;wiejska;k³odzki;2;1659;754;754;752;376;376
02;dolnoœl¹skie;020810;Miêdzylesie, gm.;miejsko-wiejska;k³odzki;9;6221;2970;2970;2936;981;1955
02;dolnoœl¹skie;020811;Nowa Ruda, gm.;wiejska;k³odzki;13;10086;4539;4539;4498;1663;2835
02;dolnoœl¹skie;020812;Radków, gm.;miejsko-wiejska;k³odzki;8;7894;3685;3685;3656;1567;2089
02;dolnoœl¹skie;020813;Stronie Œl¹skie, gm.;miejsko-wiejska;k³odzki;4;6289;2918;2918;2878;935;1943
02;dolnoœl¹skie;020814;Szczytna, gm.;miejsko-wiejska;k³odzki;6;6071;2756;2756;2735;963;1772
02;dolnoœl¹skie;020901;Chojnów, m.;miejska;legnicki;7;11580;5555;5554;5485;2325;3160
02;dolnoœl¹skie;020902;Chojnów, gm.;wiejska;legnicki;7;7437;3217;3217;3189;1630;1559
02;dolnoœl¹skie;020903;Krotoszyce, gm.;wiejska;legnicki;3;2427;1205;1205;1191;652;539
02;dolnoœl¹skie;020904;Kunice, gm.;wiejska;legnicki;5;4433;2373;2373;2344;971;1373
02;dolnoœl¹skie;020905;Legnickie Pole, gm.;wiejska;legnicki;6;3788;1870;1870;1835;910;925
02;dolnoœl¹skie;020906;Mi³kowice, gm.;wiejska;legnicki;8;4970;2602;2602;2571;1181;1390
02;dolnoœl¹skie;020907;Prochowice, gm.;miejsko-wiejska;legnicki;6;5919;2816;2816;2774;1211;1563
02;dolnoœl¹skie;020908;Ruja, gm.;wiejska;legnicki;3;2142;943;942;923;433;490
