"Kod";"Nazwa";"Wiek";"Płeć";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0000000;"POLSKA";"70 i więcej";"ogółem";"2000";3117609;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2001";3216631;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2002";3309427;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2003";3380000;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2004";3456569;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2005";3533893;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2006";3612812;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2007";3677623;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2008";3733350;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2009";3782347;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2010";3830580;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2011";3865273;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2012";3874026;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2013";3882950;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2014";3904960;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2015";3914660;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2016";4030514;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2017";4166277;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2018";4319424;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2019";4484582;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2020";4567318;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2021";4680166;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2022";4839901;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2023";5030304;"osoba";"";
0000000;"POLSKA";"70 i więcej";"ogółem";"2024";5217986;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2000";239143;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2001";247385;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2002";255730;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2003";261906;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2004";267807;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2005";273878;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2006";279783;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2007";284209;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2008";287218;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2009";289015;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2010";293025;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2011";294232;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2012";293217;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2013";291990;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2014";292377;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2015";291561;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2016";300583;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2017";312970;"osoba";"";
