"Kod";"Nazwa";"Płeć";"Grupy osób";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0000000;"POLSKA";"ogółem";"ogółem";"2000";2702576;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2001";3115056;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2002";3216958;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2003";3175674;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2004";2999601;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2005";2773000;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2006";2309410;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2007";1746573;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2008";1473752;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2009";1892680;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2010";1954706;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2011";1982676;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2012";2136815;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2013";2157883;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2014";1825180;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2015";1563339;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2016";1335155;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2017";1081746;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2018";968888;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2019";866374;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2020";1046432;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2021";895203;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2022";812301;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2023";788229;"osoba";"";
0000000;"POLSKA";"ogółem";"ogółem";"2024";786179;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2000";231653;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2001";267435;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2002";279309;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2003";278271;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2004";257129;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2005";233352;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2006";185417;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2007";127457;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2008";113890;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2009";146260;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2010";150282;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2011";143575;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2012";157369;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2013";153558;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2014";121562;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2015";99952;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2016";85984;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2017";68813;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2018";62842;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2019";56022;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2020";68822;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2021";58738;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2022";53952;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2023";52970;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"ogółem";"ogółem";"2024";55474;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2000";8886;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2001";9218;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2002";8574;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2003";8803;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2004";7966;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2005";7066;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2006";5310;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2007";4049;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2008";3428;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2009";4782;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2010";4552;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2011";3788;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2012";4369;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2013";4000;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2014";2799;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2015";2375;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2016";1852;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2017";1389;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2018";1283;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2019";1293;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2020";1885;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2021";1570;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2022";973;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2023";886;"osoba";"";
0201000;"Powiat bolesławiecki";"ogółem";"ogółem";"2024";960;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2000";10625;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2001";12016;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2002";12230;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2003";12436;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2004";12085;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2005";12292;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2006";10466;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2007";8083;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2008";7220;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2009";8089;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2010";7359;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2011";6191;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2012";6504;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2013";6280;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2014";4803;"osoba";"";
